filename,language,total_chunks,avg_chars,min_chars,max_chars,first_page,last_page,doc_keywords,doc_topics
01.Buku-MDGM-web_02.08.2024.pdf,en,476,772,281,1152,,,"[""01.Buku"", ""MDGM"", ""web"", ""02.08.2024""]","[""01.Buku"", ""MDGM"", ""web""]"
01.Buku-MDGOP-web_20.09.2024.pdf,en,560,788,281,1155,,,"[""01.Buku"", ""MDGOP"", ""web"", ""20.09.2024""]","[""01.Buku"", ""MDGOP"", ""web""]"
01.Buku-MDGV-Web-_12.07.24.pdf,en,542,779,285,1149,,,"[""01.Buku"", ""MDGV"", ""Web"", ""12.07.24""]","[""01.Buku"", ""MDGV"", ""Web""]"
2019_ACCAHA_Guideline_on_the_Primary_Prevention_of Cardiovascular Disease.pdf,en,168,929,397,1246,,,"[""2019"", ""ACCAHA"", ""Guideline"", ""the"", ""Primary"", ""Prevention"", ""Cardiovascular"", ""Disease""]","[""2019"", ""ACCAHA"", ""Guideline""]"
2020-international-society-of-hypertension-global-hypertension-practice-guidelines.pdf,en,147,937,443,1273,,,"[""2020"", ""international"", ""society"", ""hypertension"", ""global"", ""hypertension"", ""practice"", ""guidelines""]","[""2020"", ""international"", ""society""]"
2023-correction-to-2018-aha-acc-aacvpr-aapa-abc-acpm-ada-ags-apha-aspc-nla-pcna-guideline-on-the-management-of-blood.pdf,en,6,756,494,1307,,,"[""correction"", ""cholesterol management"", ""REDUCE RISK OF ATHEROSCLEROTIC CARDIOVASCULAR DISEASE"", ""CHOLESTEROL MANAGEMENT""]","[""cholesterol management"", ""ASCVD prevention"", ""AHA/ACC guidelines""]"
4_GPKBM_edisi_2.pdf,ms,54,860,527,1381,,,"[""kesan negatif merokok"", ""bahaya merokok"", ""faedah berhenti merokok"", ""langkah-langkah persediaan untuk berhenti merokok"", ""Petua 12M untuk mengatasi keinginan merokok"", ""jenis rawatan berhenti merokok""]","[""smoking cessation"", ""tobacco"", ""berhenti merokok""]"
BACPR-Standards-and-Core-Components-2023.pdf,en,125,1152,599,1459,,,"[""cardiac rehabilitation"", ""Health behaviour change and education"", ""Lifestyle risk factor management"", ""Physical activity and exercise training"", ""Healthy eating and body composition"", ""Tobacco cessation and relapse prevention"", ""Psychosocial health"", ""Medical risk management""]","[""cardiac rehabilitation"", ""lifestyle modification"", ""BACPR standards""]"
Caregiver handbook.pdf,en,77,726,422,1247,,,"[""caregiver"", ""patient support"", ""home care"", ""elderly care"", ""chronic disease management""]","[""caregiving"", ""patient support"", ""home care""]"
Cholesterol-Control Poster.pdf,en,3,778,703,916,,,"[""cholestrol control"", ""types of fats and its function"", ""what is cholestrol"", ""types of cholestrol"", ""causes of high cholestrol""]","[""cholesterol"", ""fats"", ""patient education""]"
CPG Management of Dyslipidaemia (6th Edition).pdf,en,1209,977,576,1445,,,"[""Individuals Who are at High Risk of Developing CVD"", ""Therapeutic Lifestyle Changes"", ""Medical Nutrition Therapy"", ""Dietary Cholesterol"", ""Saturated and Unsaturated Fats"", ""Trans Fat"", ""Carbohydrates"", ""Sodium"", ""Weight Loss"", ""smoking""]","[""dyslipidaemia"", ""cholesterol management"", ""lipid disorder"", ""CPG Malaysia""]"
CPG Management of Hypertension.pdf,en,307,1017,612,1479,,,"[""Definition and Classification of Hypertension"", ""Measurement of Blood Pressure"", ""Diagnosis and Initial Assessment"", ""Non-pharmacological Management"", ""Pharmacological Management"", ""Management of Severe Hypertension"", ""Hypertension in Special Groups"", ""Types of Antihypertensive Agents""]","[""hypertension"", ""blood pressure"", ""antihypertensives"", ""CPG Malaysia""]"
CPG Management of Obesity 230518.pdf,en,230,765,294,1165,,,"[""CPG"", ""Management"", ""Obesity"", ""230518""]","[""CPG"", ""Management"", ""Obesity""]"
CPG Management of Percutaneous Coronory Intervention (PCI).pdf,en,228,833,359,1224,,,"[""CPG"", ""Management"", ""Percutaneous"", ""Coronory"", ""Intervention"", ""(PCI)""]","[""CPG"", ""Management"", ""Percutaneous""]"
CPG Stable Coronary Artery Disease (2nd Edition).pdf,en,1232,762,449,1320,,,"[""Coronary Artery Disease management"", ""CAD diagnosis"", ""stable chest pain"", ""angina"", ""risk stratification"", ""optimal medical therapy""]","[""CAD"", ""stable angina"", ""coronary artery disease"", ""CPG Malaysia""]"
